card,model,criteria,results,provider
cards.judge_bench.newswoom.informativeness,deepseek-v3,summarization_informativeness,"{""spearman"": 0.44637220852376697, ""positional_bias_rate"": 0.23, ""corr_reponse_length/accuracy"": -0.671671560526695, ""corr_context_length/accuracy"": -0.0492694632220948, ""corr_response_length/pos_bias"": 0.1295665991234649, ""corr_context_length/pos_bias"": -0.04303159040546447}",rits
cards.judge_bench.newswoom.fluency,llama-3-3-70b-instruct,summarization_fluency,"{""spearman"": 0.5988981589035033, ""positional_bias_rate"": 0.23, ""corr_reponse_length/accuracy"": -0.4160659957249816, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.06871760044232564, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.drop.arithmetic,deepseek-v3,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.96, ""f1_macro"": 0.5897435897435898, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": -0.034519934793630115, ""corr_context_length/accuracy"": -0.09342991857036212, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.commonsense,llama-3-3-70b-instruct,step_by_step_reasoning_commonsense,"{""accuracy"": 0.915, ""f1_macro"": 0.5728106546048499, ""positional_bias_rate"": 0.03, ""corr_reponse_length/accuracy"": -0.0838577412299836, ""corr_context_length/accuracy"": -0.09013113265870619, ""corr_response_length/pos_bias"": 0.09674206090053325, ""corr_context_length/pos_bias"": 0.019306689914017607}",rits
cards.judge_bench.newswoom.fluency,granite-3-3-8b-instruct,summarization_fluency,"{""spearman"": 0.5128930011918841, ""positional_bias_rate"": 0.255, ""corr_reponse_length/accuracy"": -0.4049741215939039, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.2247880107551676, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.newswoom.fluency,llama-4-maverick,summarization_fluency,"{""spearman"": 0.5472454709413404, ""positional_bias_rate"": 0.255, ""corr_reponse_length/accuracy"": -0.4049707279128835, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.04909176118270931, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.newswoom.coherence,granite-3-3-8b-instruct,summarization_coherence,"{""spearman"": 0.5688116542588417, ""positional_bias_rate"": 0.33, ""corr_reponse_length/accuracy"": -0.44011727762353386, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.19905255667637103, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.repetition,llama-4-scout,step_by_step_reasoning_repetition,"{""accuracy"": 0.32, ""f1_macro"": 0.48484848484848486, ""positional_bias_rate"": 0.175, ""corr_reponse_length/accuracy"": 0.2042804209061606, ""corr_context_length/accuracy"": -0.2276390636202579, ""corr_response_length/pos_bias"": 0.12438304471734388, ""corr_context_length/pos_bias"": -0.06229076037360255}",rits
cards.judge_bench.newswoom.coherence,llama-4-scout,summarization_coherence,"{""spearman"": 0.48217632868743615, ""positional_bias_rate"": 0.335, ""corr_reponse_length/accuracy"": -0.4460771106903325, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.010087355174038087, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.newswoom.coherence,llama-4-maverick,summarization_coherence,"{""spearman"": 0.4164846514354262, ""positional_bias_rate"": 0.265, ""corr_reponse_length/accuracy"": -0.46688858465685906, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.07572599784830915, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.newswoom.fluency,llama-4-scout,summarization_fluency,"{""spearman"": 0.5734462981417603, ""positional_bias_rate"": 0.37, ""corr_reponse_length/accuracy"": -0.377157300522839, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.07114495769345505, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.final_answer,llama-3-3-70b-instruct,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.94, ""f1_macro"": 0.5558845299777943, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": 0.1519325222879893, ""corr_context_length/accuracy"": -0.09846944136589392, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.newswoom.relevance,llama-4-scout,summarization_relevance,"{""spearman"": 0.5271642285580173, ""positional_bias_rate"": 0.42, ""corr_reponse_length/accuracy"": -0.5030265761517302, ""corr_context_length/accuracy"": 0.060983788545731304, ""corr_response_length/pos_bias"": 0.006765111071656282, ""corr_context_length/pos_bias"": 0.1521974368097335}",rits
cards.judge_bench.newswoom.relevance,granite-3-3-8b-instruct,summarization_relevance,"{""spearman"": 0.4175245480459603, ""positional_bias_rate"": 0.345, ""corr_reponse_length/accuracy"": -0.5767054049148035, ""corr_context_length/accuracy"": 0.0027548711037676567, ""corr_response_length/pos_bias"": 0.2559383879286971, ""corr_context_length/pos_bias"": 0.054522689655385745}",rits
cards.judge_bench.newswoom.coherence,llama-3-3-70b-instruct,summarization_coherence,"{""spearman"": 0.45912369078001214, ""positional_bias_rate"": 0.29, ""corr_reponse_length/accuracy"": -0.4279179911138415, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.05934374619965459, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.newswoom.relevance,llama-4-maverick,summarization_relevance,"{""spearman"": 0.5211122094882076, ""positional_bias_rate"": 0.25, ""corr_reponse_length/accuracy"": -0.5173671297822637, ""corr_context_length/accuracy"": 0.10733942607343516, ""corr_response_length/pos_bias"": 0.12595252677213487, ""corr_context_length/pos_bias"": -0.008208278135108368}",rits
cards.judge_bench.dices.safety,granite-3-3-8b-instruct,assistant_message_general_harm,"{""accuracy"": 0.81, ""f1_macro"": 0.6849610346542863, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": -0.05602511811955202, ""corr_context_length/accuracy"": -0.07897521141274279, ""corr_response_length/pos_bias"": -0.04777471053183539, ""corr_context_length/pos_bias"": 0.03953271260339231}",rits
cards.judge_bench.dices.safety,llama-4-scout,assistant_message_general_harm,"{""accuracy"": 0.795, ""f1_macro"": 0.7037465226344882, ""positional_bias_rate"": 0.105, ""corr_reponse_length/accuracy"": 0.034212757400415066, ""corr_context_length/accuracy"": 0.06230915718551332, ""corr_response_length/pos_bias"": 0.10725350404472009, ""corr_context_length/pos_bias"": -0.01632140661888565}",rits
cards.judge_bench.dices.safety,llama-4-maverick,assistant_message_general_harm,"{""accuracy"": 0.85, ""f1_macro"": 0.7278170930865542, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": -0.049746620345965026, ""corr_context_length/accuracy"": -0.025331115417994904, ""corr_response_length/pos_bias"": -0.11373954446801143, ""corr_context_length/pos_bias"": -0.024539516015404654}",rits
cards.judge_bench.newswoom.relevance,llama-3-3-70b-instruct,summarization_relevance,"{""spearman"": 0.5026790841674423, ""positional_bias_rate"": 0.225, ""corr_reponse_length/accuracy"": -0.5198508280342673, ""corr_context_length/accuracy"": 0.04026135529733084, ""corr_response_length/pos_bias"": 0.04454428363851294, ""corr_context_length/pos_bias"": 0.1356344840571595}",rits
cards.judge_bench.dices.safety,llama-3-3-70b-instruct,assistant_message_general_harm,"{""accuracy"": 0.805, ""f1_macro"": 0.7086834733893557, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": -0.07969405802536793, ""corr_context_length/accuracy"": 0.04828847819089517, ""corr_response_length/pos_bias"": 0.1305402172632602, ""corr_context_length/pos_bias"": -0.02345369154603079}",rits
cards.judge_bench.wmt_human.english_to_german,granite-3-3-8b-instruct,translation_quality,"{""spearman"": 0.2245817480208607, ""positional_bias_rate"": 0.655, ""corr_reponse_length/accuracy"": -0.15276375768588987, ""corr_context_length/accuracy"": -0.12992941877123548, ""corr_response_length/pos_bias"": 0.10067967011067494, ""corr_context_length/pos_bias"": 0.1255995064541626}",rits
cards.judge_bench.newswoom.coherence,deepseek-v3,summarization_coherence,"{""spearman"": 0.43697245697164017, ""positional_bias_rate"": 0.275, ""corr_reponse_length/accuracy"": -0.4605131450532499, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.011985843040499315, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.wmt_human.english_to_german,llama-4-scout,translation_quality,"{""spearman"": 0.6119521580873166, ""positional_bias_rate"": 0.335, ""corr_reponse_length/accuracy"": -0.23005607475261142, ""corr_context_length/accuracy"": -0.22308023538687222, ""corr_response_length/pos_bias"": 0.17342422596069035, ""corr_context_length/pos_bias"": 0.17390143418661058}",rits
cards.judge_bench.newswoom.fluency,deepseek-v3,summarization_fluency,"{""spearman"": 0.56598365858428, ""positional_bias_rate"": 0.25, ""corr_reponse_length/accuracy"": -0.417987887426499, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.0037432231401735164, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.newswoom.relevance,deepseek-v3,summarization_relevance,"{""spearman"": 0.48167076441347617, ""positional_bias_rate"": 0.385, ""corr_reponse_length/accuracy"": -0.5455038912862875, ""corr_context_length/accuracy"": 0.01183508270596157, ""corr_response_length/pos_bias"": 0.06484526740157334, ""corr_context_length/pos_bias"": 0.05062373491326555}",rits
cards.judge_bench.wmt_human.chinese_to_english,granite-3-3-8b-instruct,translation_quality,"{""spearman"": 0.2795757810620746, ""positional_bias_rate"": 0.725, ""corr_reponse_length/accuracy"": -0.2653062915615867, ""corr_context_length/accuracy"": -0.2675154963328739, ""corr_response_length/pos_bias"": -0.22657388492928135, ""corr_context_length/pos_bias"": -0.2046118962102177}",rits
cards.judge_bench.wmt_human.english_to_german,llama-4-maverick,translation_quality,"{""spearman"": 0.5171750326713761, ""positional_bias_rate"": 0.315, ""corr_reponse_length/accuracy"": -0.2342883628972145, ""corr_context_length/accuracy"": -0.2074457255199299, ""corr_response_length/pos_bias"": -0.005617146940071989, ""corr_context_length/pos_bias"": 0.022411542181525967}",rits
cards.judge_bench.wmt_human.chinese_to_english,llama-4-scout,translation_quality,"{""spearman"": 0.40315899301401853, ""positional_bias_rate"": 0.55, ""corr_reponse_length/accuracy"": -0.1444482499981361, ""corr_context_length/accuracy"": -0.11837207431587582, ""corr_response_length/pos_bias"": 0.016914921807656517, ""corr_context_length/pos_bias"": 0.0055546514385200335}",rits
cards.judge_bench.cola.grammaticality,mistral-small-instruct,grammar_and_punctuation,"{""accuracy"": 0.775, ""f1_macro"": 0.7381818181818182, ""positional_bias_rate"": 0.05, ""corr_reponse_length/accuracy"": -0.09225622047300891, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.3041698174848327, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.commonsense,mistral-small-instruct,step_by_step_reasoning_commonsense,"{""accuracy"": 0.935, ""f1_macro"": 0.5497835497835498, ""positional_bias_rate"": 0.025, ""corr_reponse_length/accuracy"": -0.1107736709213477, ""corr_context_length/accuracy"": 0.0019366792247267027, ""corr_response_length/pos_bias"": 0.0707209398759622, ""corr_context_length/pos_bias"": -0.08464479647741109}",rits
cards.judge_bench.roscoe.stepwise.cosmos.hallucination,mistral-small-instruct,step_by_step_reasoning_hallucination,"{""accuracy"": 0.695, ""f1_macro"": 0.4658259993870134, ""positional_bias_rate"": 0.085, ""corr_reponse_length/accuracy"": -0.2650290015781466, ""corr_context_length/accuracy"": 0.03694749034169227, ""corr_response_length/pos_bias"": 0.0015248020471231583, ""corr_context_length/pos_bias"": 0.0483249335652486}",rits
cards.judge_bench.roscoe.stepwise.cosmos.final_answer,mistral-small-instruct,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.54, ""f1_macro"": 0.3946571917357547, ""positional_bias_rate"": 0.12, ""corr_reponse_length/accuracy"": -0.2944259907148403, ""corr_context_length/accuracy"": 0.13498090585546, ""corr_response_length/pos_bias"": 0.16883025911409782, ""corr_context_length/pos_bias"": -0.014988227799328263}",rits
cards.judge_bench.roscoe.stepwise.cosmos.factuality,mistral-small-instruct,step_by_step_reasoning_non_factual,"{""accuracy"": 0.83, ""f1_macro"": 0.6114285714285714, ""positional_bias_rate"": 0.05, ""corr_reponse_length/accuracy"": -0.005739749732144198, ""corr_context_length/accuracy"": -0.004640654648020664, ""corr_response_length/pos_bias"": 0.05083212546448455, ""corr_context_length/pos_bias"": -0.03460001600303543}",rits
cards.judge_bench.roscoe.stepwise.cosmos.coherency_and_logic,mistral-small-instruct,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.565, ""f1_macro"": 0.4845818892739714, ""positional_bias_rate"": 0.12, ""corr_reponse_length/accuracy"": -0.0028516681331254637, ""corr_context_length/accuracy"": -0.0040132313649545205, ""corr_response_length/pos_bias"": -0.011386974234510773, ""corr_context_length/pos_bias"": 0.08006130313492972}",rits
cards.judge_bench.roscoe.stepwise.cosmos.grammar,mistral-small-instruct,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.645, ""f1_macro"": 0.44004101108087856, ""positional_bias_rate"": 0.055, ""corr_reponse_length/accuracy"": -0.5285780461588084, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.16136018164826257, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.redundancy,mistral-small-instruct,step_by_step_reasoning_redundancy,"{""accuracy"": 0.635, ""f1_macro"": 0.5590589230165202, ""positional_bias_rate"": 0.05, ""corr_reponse_length/accuracy"": -0.44796426592905836, ""corr_context_length/accuracy"": 0.053419763509679544, ""corr_response_length/pos_bias"": -0.07068575022502394, ""corr_context_length/pos_bias"": -0.04347181497817271}",rits
cards.judge_bench.roscoe.stepwise.cosmos.repetition,mistral-small-instruct,step_by_step_reasoning_repetition,"{""accuracy"": 0.205, ""f1_macro"": 0.17357519686062528, ""positional_bias_rate"": 0.12, ""corr_reponse_length/accuracy"": 0.23766917789938408, ""corr_context_length/accuracy"": 0.15149707076069857, ""corr_response_length/pos_bias"": 0.22880701352470162, ""corr_context_length/pos_bias"": 0.04130916692738311}",rits
cards.judge_bench.roscoe.stepwise.cosmos.arithmetic,mistral-small-instruct,step_by_step_reasoning_arithmetic,"{""accuracy"": 1.0, ""f1_macro"": 1.0, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": null, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.drop.commonsense,mistral-small-instruct,step_by_step_reasoning_commonsense,"{""accuracy"": 0.895, ""f1_macro"": 0.5156268019836235, ""positional_bias_rate"": 0.025, ""corr_reponse_length/accuracy"": 0.0989034468584619, ""corr_context_length/accuracy"": -0.03364943314521211, ""corr_response_length/pos_bias"": -0.012167616920951323, ""corr_context_length/pos_bias"": -0.06245935526617687}",rits
cards.judge_bench.roscoe.stepwise.drop.final_answer,mistral-small-instruct,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.75, ""f1_macro"": 0.5463618218109236, ""positional_bias_rate"": 0.1, ""corr_reponse_length/accuracy"": -0.041379870807253305, ""corr_context_length/accuracy"": -0.0021352941664186734, ""corr_response_length/pos_bias"": 0.030202932674744644, ""corr_context_length/pos_bias"": -0.09067083809728022}",rits
cards.judge_bench.roscoe.stepwise.drop.factuality,mistral-small-instruct,step_by_step_reasoning_non_factual,"{""accuracy"": 0.85, ""f1_macro"": 0.616956077630235, ""positional_bias_rate"": 0.02, ""corr_reponse_length/accuracy"": 0.06750027652659375, ""corr_context_length/accuracy"": 0.03294362838163535, ""corr_response_length/pos_bias"": 0.0956426201366915, ""corr_context_length/pos_bias"": -0.0628396700614602}",rits
cards.judge_bench.roscoe.stepwise.drop.hallucination,mistral-small-instruct,step_by_step_reasoning_hallucination,"{""accuracy"": 0.815, ""f1_macro"": 0.4490358126721763, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": 0.07348946068257023, ""corr_context_length/accuracy"": 0.018264255432763603, ""corr_response_length/pos_bias"": -0.04927225278126937, ""corr_context_length/pos_bias"": -7.583877093118689e-05}",rits
cards.judge_bench.roscoe.stepwise.drop.coherency_and_logic,mistral-small-instruct,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.675, ""f1_macro"": 0.4307981960681291, ""positional_bias_rate"": 0.08, ""corr_reponse_length/accuracy"": 0.11669908931229975, ""corr_context_length/accuracy"": -0.041806330373208904, ""corr_response_length/pos_bias"": 0.09095442364581893, ""corr_context_length/pos_bias"": 0.06512783462314074}",rits
cards.judge_bench.roscoe.stepwise.drop.grammar,mistral-small-instruct,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.79, ""f1_macro"": 0.48415622697126015, ""positional_bias_rate"": 0.075, ""corr_reponse_length/accuracy"": -0.20658539291632963, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.14126635513057317, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.drop.repetition,mistral-small-instruct,step_by_step_reasoning_repetition,"{""accuracy"": 0.11, ""f1_macro"": 0.0990990990990991, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": 0.16067480458836816, ""corr_context_length/accuracy"": 0.23070177133477363, ""corr_response_length/pos_bias"": 0.13738612661341526, ""corr_context_length/pos_bias"": -0.03605364998883932}",rits
cards.judge_bench.roscoe.stepwise.drop.redundancy,mistral-small-instruct,step_by_step_reasoning_redundancy,"{""accuracy"": 0.5, ""f1_macro"": 0.4255514705882353, ""positional_bias_rate"": 0.12, ""corr_reponse_length/accuracy"": -0.2056675891661185, ""corr_context_length/accuracy"": -0.09367687445066372, ""corr_response_length/pos_bias"": -0.19203814881638276, ""corr_context_length/pos_bias"": -0.10158019658748194}",rits
cards.judge_bench.roscoe.stepwise.drop.arithmetic,mistral-small-instruct,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.935, ""f1_macro"": 0.5497835497835498, ""positional_bias_rate"": 0.025, ""corr_reponse_length/accuracy"": 0.01867370085007, ""corr_context_length/accuracy"": -0.11588675657246188, ""corr_response_length/pos_bias"": -0.020612019831390743, ""corr_context_length/pos_bias"": -0.029035203597564226}",rits
cards.judge_bench.roscoe.stepwise.esnli.commonsense,mistral-small-instruct,step_by_step_reasoning_commonsense,"{""accuracy"": 0.93, ""f1_macro"": 0.48186528497409326, ""positional_bias_rate"": 0.015, ""corr_reponse_length/accuracy"": -0.1342655376327149, ""corr_context_length/accuracy"": -0.13794813567751674, ""corr_response_length/pos_bias"": -0.009365852350547287, ""corr_context_length/pos_bias"": -0.016365337629074776}",rits
cards.judge_bench.roscoe.stepwise.esnli.final_answer,mistral-small-instruct,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.695, ""f1_macro"": 0.4253685648344402, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": -0.4202417598168954, ""corr_context_length/accuracy"": -0.058458323971063264, ""corr_response_length/pos_bias"": 0.03077423905060403, ""corr_context_length/pos_bias"": -0.06938028207873345}",rits
cards.judge_bench.roscoe.stepwise.esnli.factuality,mistral-small-instruct,step_by_step_reasoning_non_factual,"{""accuracy"": 0.905, ""f1_macro"": 0.6468073241007528, ""positional_bias_rate"": 0.01, ""corr_reponse_length/accuracy"": -0.15742495641590187, ""corr_context_length/accuracy"": -0.18305107440301294, ""corr_response_length/pos_bias"": -0.07972734466129962, ""corr_context_length/pos_bias"": -0.06765574203277669}",rits
cards.judge_bench.roscoe.overall.cosmos.overall_quality,mistral-small-instruct,step_by_step_reasoning_overall_quality,"{""spearman"": 0.6985543451014561, ""positional_bias_rate"": 0.17435897435897435, ""corr_reponse_length/accuracy"": -0.04628116845053659, ""corr_context_length/accuracy"": -0.08344301741327914, ""corr_response_length/pos_bias"": 0.09020424450120379, ""corr_context_length/pos_bias"": 0.10284599981532272}",rits
cards.judge_bench.roscoe.stepwise.esnli.hallucination,mistral-small-instruct,step_by_step_reasoning_hallucination,"{""accuracy"": 0.86, ""f1_macro"": 0.5726495726495726, ""positional_bias_rate"": 0.05, ""corr_reponse_length/accuracy"": -0.2409127777726307, ""corr_context_length/accuracy"": -0.11610854818608574, ""corr_response_length/pos_bias"": 0.07588430071899008, ""corr_context_length/pos_bias"": 0.1348490134562565}",rits
cards.judge_bench.roscoe.stepwise.esnli.coherency_and_logic,mistral-small-instruct,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.785, ""f1_macro"": 0.5725433669665491, ""positional_bias_rate"": 0.075, ""corr_reponse_length/accuracy"": -0.07550788660740605, ""corr_context_length/accuracy"": -0.09633683735336969, ""corr_response_length/pos_bias"": -0.08354348647989299, ""corr_context_length/pos_bias"": 0.05417573784666012}",rits
cards.judge_bench.roscoe.overall.cosmos.coherence,mistral-small-instruct,step_by_step_reasoning_coherency,"{""spearman"": 0.40732718247818583, ""positional_bias_rate"": 0.2512820512820513, ""corr_reponse_length/accuracy"": -0.02323575651795426, ""corr_context_length/accuracy"": -0.035776399020818334, ""corr_response_length/pos_bias"": -0.16781962103949785, ""corr_context_length/pos_bias"": -0.11527110293710324}",rits
cards.judge_bench.roscoe.stepwise.esnli.grammar,mistral-small-instruct,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.815, ""f1_macro"": 0.5367762128325508, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": -0.43030521053797127, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.14726487196523697, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.redundancy,mistral-small-instruct,step_by_step_reasoning_redundancy,"{""accuracy"": 0.73, ""f1_macro"": 0.5523130492455646, ""positional_bias_rate"": 0.045, ""corr_reponse_length/accuracy"": -0.5358647917455314, ""corr_context_length/accuracy"": -0.07413662787494532, ""corr_response_length/pos_bias"": 0.11312937985256445, ""corr_context_length/pos_bias"": 0.042773268224728045}",rits
cards.judge_bench.roscoe.overall.drop.overall_quality,mistral-small-instruct,step_by_step_reasoning_overall_quality,"{""spearman"": 0.6057219976055241, ""positional_bias_rate"": 0.165, ""corr_reponse_length/accuracy"": 0.06025723461012979, ""corr_context_length/accuracy"": 0.11736677752820682, ""corr_response_length/pos_bias"": 0.02212348586542867, ""corr_context_length/pos_bias"": -0.07004106700878762}",rits
cards.judge_bench.roscoe.stepwise.esnli.repetition,mistral-small-instruct,step_by_step_reasoning_repetition,"{""accuracy"": 0.095, ""f1_macro"": 0.1735159817351598, ""positional_bias_rate"": 0.11, ""corr_reponse_length/accuracy"": -0.016486528243297487, ""corr_context_length/accuracy"": -0.07438135577823642, ""corr_response_length/pos_bias"": 0.0606471348009866, ""corr_context_length/pos_bias"": -0.047475028947209175}",rits
cards.judge_bench.roscoe.stepwise.esnli.arithmetic,mistral-small-instruct,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.995, ""f1_macro"": 0.49874686716791977, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": 0.033884167829973694, ""corr_context_length/accuracy"": 0.03070810784204772, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.overall.drop.coherence,mistral-small-instruct,step_by_step_reasoning_coherency,"{""spearman"": 0.3558057837359481, ""positional_bias_rate"": 0.1, ""corr_reponse_length/accuracy"": 0.24836942689829938, ""corr_context_length/accuracy"": -0.026148936573192356, ""corr_response_length/pos_bias"": 0.05121376811155132, ""corr_context_length/pos_bias"": 0.030832494550155194}",rits
cards.judge_bench.roscoe.overall.cosmos.contradiction,mistral-small-instruct,step_by_step_reasoning_contradiction,"{""accuracy"": 0.5692307692307692, ""f1_macro"": 0.5512820512820513, ""positional_bias_rate"": 0.07692307692307693, ""corr_reponse_length/accuracy"": 0.08879082344674251, ""corr_context_length/accuracy"": 0.032872224417915465, ""corr_response_length/pos_bias"": 0.12013535775930832, ""corr_context_length/pos_bias"": -0.05303009259458771}",rits
cards.judge_bench.roscoe.overall.esnli.overall_quality,mistral-small-instruct,step_by_step_reasoning_overall_quality,"{""spearman"": 0.6219883315118254, ""positional_bias_rate"": 0.19205298013245034, ""corr_reponse_length/accuracy"": 0.12922670782464446, ""corr_context_length/accuracy"": 0.05812407693638421, ""corr_response_length/pos_bias"": -0.0501977753640538, ""corr_context_length/pos_bias"": 0.13473545287022676}",rits
cards.judge_bench.roscoe.overall.esnli.coherence,mistral-small-instruct,step_by_step_reasoning_coherency,"{""spearman"": 0.32787878092749595, ""positional_bias_rate"": 0.152317880794702, ""corr_reponse_length/accuracy"": 0.15917903215151313, ""corr_context_length/accuracy"": -0.01041541275961276, ""corr_response_length/pos_bias"": 0.07790920010925852, ""corr_context_length/pos_bias"": 0.007239840708823629}",rits
cards.judge_bench.newswoom.informativeness,mistral-small-instruct,summarization_informativeness,"{""spearman"": 0.604226339697614, ""positional_bias_rate"": 0.275, ""corr_reponse_length/accuracy"": -0.6391596672691018, ""corr_context_length/accuracy"": -0.01890697508884579, ""corr_response_length/pos_bias"": 0.014876427733384755, ""corr_context_length/pos_bias"": -0.022222245745950737}",rits
cards.judge_bench.roscoe.overall.cosmos.missing_steps,mistral-small-instruct,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.558974358974359, ""f1_macro"": 0.36897953040337145, ""positional_bias_rate"": 0.005128205128205128, ""corr_reponse_length/accuracy"": -0.21666699349854043, ""corr_context_length/accuracy"": -0.0213256423731286, ""corr_response_length/pos_bias"": -0.023710970534163888, ""corr_context_length/pos_bias"": 0.05080377670080449}",rits
cards.judge_bench.newswoom.fluency,mistral-small-instruct,summarization_fluency,"{""spearman"": 0.5551883533682802, ""positional_bias_rate"": 0.26, ""corr_reponse_length/accuracy"": -0.4578902439899029, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.12264671426564239, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.overall.drop.contradiction,mistral-small-instruct,step_by_step_reasoning_contradiction,"{""accuracy"": 0.805, ""f1_macro"": 0.5758795062802458, ""positional_bias_rate"": 0.03, ""corr_reponse_length/accuracy"": 0.07532349748775072, ""corr_context_length/accuracy"": -0.04569001536648124, ""corr_response_length/pos_bias"": 0.05743592016507905, ""corr_context_length/pos_bias"": -0.17412005813988146}",rits
cards.judge_bench.newswoom.coherence,mistral-small-instruct,summarization_coherence,"{""spearman"": 0.4080833479928139, ""positional_bias_rate"": 0.23, ""corr_reponse_length/accuracy"": -0.48773998463767476, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.03463268918746953, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.newswoom.relevance,mistral-small-instruct,summarization_relevance,"{""spearman"": 0.5518999020293197, ""positional_bias_rate"": 0.14, ""corr_reponse_length/accuracy"": -0.5397175077587341, ""corr_context_length/accuracy"": 0.07258837306167898, ""corr_response_length/pos_bias"": 0.03694439710857764, ""corr_context_length/pos_bias"": 0.07828218136542536}",rits
cards.judge_bench.wmt_human.english_to_german,llama-3-3-70b-instruct,translation_quality,"{""spearman"": 0.53645486510148, ""positional_bias_rate"": 0.33, ""corr_reponse_length/accuracy"": -0.26515751176015645, ""corr_context_length/accuracy"": -0.242199468993374, ""corr_response_length/pos_bias"": -0.054423604851050224, ""corr_context_length/pos_bias"": -0.06671786481107}",rits
cards.judge_bench.wmt_human.english_to_german,mistral-small-instruct,translation_quality,"{""spearman"": 0.6698052242866572, ""positional_bias_rate"": 0.28, ""corr_reponse_length/accuracy"": -0.1871249934983476, ""corr_context_length/accuracy"": -0.1775366368704772, ""corr_response_length/pos_bias"": -0.02714320918501512, ""corr_context_length/pos_bias"": -0.027324991746259422}",rits
