n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
5,200,10.0,"[82, 72, 78, 108, 60]",31.915369296272086,0.004913030095367625,31.834904778897453,31.975126253044703
5,200,10.0,"[58, 64, 113, 118, 47]",30.83089832998515,0.00789709668316593,30.84889972221646,30.78861082186136
5,200,10.0,"[59, 117, 67, 99, 58]",31.38634305051843,0.005256427921989003,31.37153446309918,31.400816331323785
5,200,10.0,"[77, 100, 94, 29, 100]",30.458946799720234,0.008173029499627456,30.478717813244344,30.38472015927137
5,200,10.0,"[85, 85, 71, 86, 73]",32.287186838115446,0.007424552510239863,32.13806070640163,32.36500205893906
5,200,10.0,"[96, 117, 84, 48, 55]",31.10380270764441,0.00646044687159586,31.12176922888827,31.10438276113521
5,200,10.0,"[84, 69, 80, 68, 99]",32.128948981137,0.006267680947268913,32.013823629431386,32.20393973194204
5,200,10.0,"[112, 87, 66, 81, 54]",31.645564941356884,0.005731856703312949,31.601337813604403,31.682616251100654
5,200,10.0,"[119, 92, 60, 73, 56]",31.42566749745875,0.005579357143948661,31.41574520537569,31.454437753236277
5,200,10.0,"[55, 107, 80, 98, 60]",31.57463627782956,0.0044924812024272264,31.538353215753943,31.60498751291676
7,200,10.0,"[54, 78, 37, 19, 70, 67, 75]",53.51433308276802,0.008389385909451832,53.56275685054413,53.43457280246931
7,200,10.0,"[85, 25, 64, 66, 69, 42, 49]",54.56540706798006,0.006522334345740547,54.57850430745097,54.49241721430909
7,200,10.0,"[72, 46, 44, 58, 44, 51, 85]",55.841147184666596,0.005211426703753395,55.801459160397656,55.89775586952359
7,200,10.0,"[45, 80, 71, 28, 47, 84, 45]",54.50999706650403,0.007881778604172397,54.54194536274642,54.44860960811817
7,200,10.0,"[36, 56, 81, 42, 71, 46, 68]",55.52930978925622,0.0061428640817967365,55.50346801700087,55.5426027546798
7,200,10.0,"[71, 86, 27, 40, 56, 57, 63]",54.76514910797307,0.005622763381564847,54.78038954517301,54.71415406865052
7,200,10.0,"[83, 53, 47, 58, 68, 35, 56]",55.806667228104445,0.0053282695533811006,55.76394733492411,55.85495712742022
7,200,10.0,"[88, 78, 44, 56, 35, 53, 46]",55.198206800459445,0.00551307915569252,55.20528404920162,55.19121822304488
7,200,10.0,"[65, 96, 57, 50, 35, 65, 32]",54.59023611870974,0.008492535832936382,54.62790096602397,54.54088601093303
7,200,10.0,"[79, 64, 32, 45, 66, 87, 27]",53.8732896437934,0.008423969604842657,53.9166960714128,53.78752341421959
10,200,10.0,"[18, 19, 25, 40, 63, 38, 37, 63, 60, 37]",91.2101855831916,0.005820849823889255,91.24127290628934,91.17177130476448
10,200,10.0,"[38, 49, 27, 38, 15, 29, 69, 54, 50, 31]",92.09467492611334,0.005888668599119211,92.14755681157077,92.02482396813156
10,200,10.0,"[37, 57, 39, 32, 45, 30, 17, 34, 57, 52]",93.77090178201854,0.008998569233488244,93.7880263656553,93.6953423489946
10,200,10.0,"[50, 40, 40, 35, 46, 23, 37, 67, 46, 16]",92.941076220011,0.008675333694127813,92.9873923624522,92.86001930288224
10,200,10.0,"[40, 38, 23, 41, 36, 40, 41, 30, 73, 38]",94.68438810455137,0.006473202215008845,94.69576048464612,94.67606209049433
10,200,10.0,"[33, 42, 40, 36, 29, 58, 37, 27, 49, 49]",95.72033790689382,0.005665261196461085,95.6724393847498,95.81181111926024
10,200,10.0,"[15, 51, 20, 42, 66, 29, 33, 59, 52, 33]",91.05619680260749,0.006041660748518268,91.09652553817894,91.03735771274812
10,200,10.0,"[37, 58, 32, 42, 35, 82, 29, 32, 34, 19]",92.19680288418152,0.008042888250689434,92.2011820504148,92.07317637495773
10,200,10.0,"[55, 32, 25, 42, 15, 26, 74, 37, 50, 44]",91.39201612676052,0.0056452612432180815,91.43121880779728,91.34645047196771
10,200,10.0,"[39, 38, 63, 46, 34, 40, 46, 23, 20, 51]",93.97442433293979,0.007359680134263372,94.00147064655164,93.9223295222761
15,200,10.0,"[21, 31, 17, 34, 35, 16, 19, 19, 20, 24, 16, 27, 37, 32, 52]",157.68075334357607,0.005707587808105268,157.693132173141,157.5865660323512
15,200,10.0,"[19, 23, 27, 48, 27, 18, 16, 28, 21, 29, 23, 29, 29, 42, 21]",160.05324817285654,0.00549156159653132,160.06171159623042,159.97485221518747
15,200,10.0,"[19, 29, 33, 39, 21, 30, 21, 16, 31, 30, 38, 21, 23, 35, 14]",160.0732436914067,0.006260948398578357,160.08503711763836,160.0168244138254
15,200,10.0,"[23, 16, 33, 28, 26, 26, 9, 26, 45, 34, 26, 19, 18, 40, 31]",157.59203256786677,0.006054040776352619,157.6300478169142,157.52608400552882
15,200,10.0,"[14, 23, 30, 31, 22, 38, 25, 33, 22, 19, 32, 31, 34, 23, 23]",161.84849468536314,0.005353686527091315,161.82836768820977,161.91515093814786
15,200,10.0,"[29, 28, 18, 31, 34, 21, 26, 40, 34, 24, 33, 32, 15, 19, 16]",160.50701675988947,0.0057028691311507415,160.5280882625332,160.4901913285995
15,200,10.0,"[32, 29, 31, 20, 24, 31, 9, 32, 32, 18, 24, 21, 41, 29, 27]",159.6803659421894,0.00521046415831014,159.70471764200207,159.63769337396883
15,200,10.0,"[44, 28, 27, 12, 22, 23, 15, 31, 29, 24, 21, 33, 53, 18, 20]",156.77720042392767,0.0069571105477373866,156.77045898278104,156.70617611527985
15,200,10.0,"[16, 22, 44, 9, 25, 40, 26, 39, 20, 20, 19, 38, 30, 30, 22]",156.55621259455117,0.00565459667060615,156.58564292593752,156.52345721522047
15,200,10.0,"[36, 15, 18, 20, 38, 50, 32, 26, 15, 30, 27, 24, 26, 28, 15]",157.84046106028975,0.0053075292989616515,157.8743168748421,157.76295813336412
20,200,10.0,"[11, 29, 16, 18, 26, 13, 31, 14, 20, 24, 26, 12, 7, 21, 27, 21, 30, 19, 9, 26]",215.7642730101117,0.005585027107246471,215.79205951667265,215.7857156019289
20,200,10.0,"[15, 8, 29, 21, 16, 20, 19, 26, 18, 17, 9, 14, 18, 26, 38, 21, 22, 25, 20, 18]",218.73941852947996,0.00551637102361117,218.75332129843235,218.65969137902417
20,200,10.0,"[33, 5, 17, 22, 17, 11, 19, 8, 25, 17, 27, 26, 32, 6, 23, 28, 20, 24, 17, 23]",211.87219427015862,0.005330199894782956,211.8568018382981,212.09320608129704
20,200,10.0,"[30, 25, 27, 19, 15, 16, 14, 23, 19, 28, 21, 11, 17, 28, 9, 19, 11, 19, 23, 26]",219.7942956961798,0.005327288846304166,219.82282318707976,219.74040201408093
20,200,10.0,"[11, 26, 53, 18, 33, 11, 8, 12, 30, 22, 16, 13, 22, 5, 14, 36, 12, 15, 23, 20]",204.42299831475972,0.006191437270038375,203.8124590074445,205.13629582289403
20,200,10.0,"[25, 31, 24, 23, 23, 14, 19, 19, 19, 26, 15, 16, 29, 18, 17, 9, 15, 19, 20, 19]",222.49250720564618,0.00472140090573436,222.47852588073647,222.51064462279805
20,200,10.0,"[14, 18, 13, 26, 28, 12, 36, 17, 7, 9, 21, 35, 17, 30, 17, 15, 19, 37, 14, 15]",212.05939275390475,0.006557124397129624,211.958898086038,212.30562377975212
20,200,10.0,"[14, 21, 23, 26, 14, 16, 9, 29, 20, 29, 33, 22, 26, 13, 17, 20, 22, 23, 11, 12]",218.71811362922656,0.005173739640920703,218.74976373669503,218.65757682049124
20,200,10.0,"[11, 5, 25, 19, 12, 7, 13, 37, 29, 11, 23, 26, 21, 44, 24, 21, 17, 13, 23, 19]",208.45490813648115,0.006139453854390526,208.2574676054164,208.95615662243645
20,200,10.0,"[20, 16, 26, 27, 23, 15, 20, 11, 26, 18, 17, 11, 23, 16, 15, 9, 28, 20, 11, 48]",214.65186600988213,0.0077179109722704245,214.55232162709157,214.6804302098701
